t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
71.735,3.574020818,0.137692392,-0.4225923523498,-12.05968126925,1.77111798010597,29.2400488005758,5.97263878120819,-7.35236505742863,723.181713008208,0,0.161749105484847
71.74,3.575133079,0.135392774,-0.4231775128619,-11.8752824730841,1.78900398221576,29.2409855809215,5.88194297909885,-7.35784544745428,723.122336595842,0,0.16238354690909
71.745,3.576021405,0.133446679,-0.4236448611705,-11.6937032303764,1.80689419399609,29.2419055935961,5.7926055509388,-7.35937763710129,723.06386807969,0,0.161588488373736
71.75,3.576183408,0.132439424,-0.4237300909488,-11.5149004286887,1.82478523231744,29.2428086405379,5.704607009961,-7.36355829527778,723.006293577547,0,0.161780542141413
71.755,3.575865303,0.131396281,-0.4235627359083,-11.3388316147943,1.84267467866194,29.2436948591129,5.61792810938181,-7.36485649936951,722.949599419473,0,0.160931190878787
71.76,3.576171223,0.129968627,-0.4237236804203,-11.1654549845987,1.86056554094268,29.2445647561613,5.53254984135059,-7.36578557178693,722.89377214455,0,0.159970964494948
71.765,3.576498336,0.128826079,-0.4238957745696,-10.9947293732134,1.87845798902418,29.2454185051667,5.44845343579716,-7.36753729383015,722.838798497684,0,0.15933243631313
71.77,3.576414918,0.128581706,-0.4238518883598,-10.8266142451826,1.89635018209602,29.2462560260687,5.36562035918389,-7.36897291211793,722.784665426458,0,0.158594004040403
71.775,3.576099557,0.128215143,-0.4236859769377,-10.6610696848587,1.91424091589475,29.2470775392246,5.28403231316893,-7.369058823514,722.731360078034,0,0.157377441929291
71.78,3.576496002,0.127450598,-0.4238945466522,-10.4980563869251,1.93213363753583,29.247883547771,5.20367123318699,-7.37176577142471,722.678869796099,0,0.157147053838382
71.785,3.577495506,0.127040118,-0.4244203857066,-10.3375356470639,1.9500314298225,29.2486743388723,5.12451928695341,-7.36825682324697,722.627182117864,0,0.154658755323231
71.79,3.577063597,0.126806206,-0.4241931583817,-10.1794693527662,1.96792716978638,29.2494497756215,5.04655887289721,-7.3505102233916,722.5762847711,0,0.146951736939393
71.795,3.577993281,0.11289915,-0.4246822651341,-10.0238199742836,1.98582463117916,29.2502134065736,4.96977261852846,-7.33759680696366,722.526165671229,0,0.141047642868686
71.8,3.578412498,0.111788974,-0.4249028151978,-9.87055055571656,2.00372413360998,29.2509624586046,4.89414337874501,-7.33142659683168,722.47681291845,0,0.137631975242423
71.805,3.578609076,0.110886172,-0.4250062348836,-9.71962470624077,2.02162460254074,29.2516970550904,4.81965423408333,-7.31859852459638,722.428214794919,0,0.131788324292928
71.81,3.578031156,0.110470133,-0.4247021911716,-9.57100659146644,2.03952226223865,29.2524171490133,4.74628848891808,-7.30610472569406,722.380359761961,0,0.126077865888888
71.815,3.577785371,0.110187941,-0.4245728836831,-9.42466092493026,2.05741878775636,29.2531230028135,4.67402966961469,-7.30724991287849,722.333236457337,0,0.125392874969696
71.82,3.577633966,0.109902228,-0.4244932295126,-9.28055295971726,2.07531463797703,29.253814853114,4.60286152263902,-7.30477436240943,722.286833692538,0,0.123396482606059
71.825,3.577128915,0.108968447,-0.4242275221815,-9.13864848021088,2.09320790795502,29.254492970499,4.53276801262798,-7.29901672200341,722.241140450137,0,0.120209061060605
71.83,3.576753719,0.108253936,-0.4240301315659,-8.99891379396912,2.11109928263165,29.2551575453159,4.46373332042477,-7.29637862881886,722.196145881167,0,0.118183848222221
71.835,3.576457411,0.107724253,-0.4238742439271,-8.86131572372495,2.1289891837196,29.2558087627199,4.39574184108226,-7.30355939707479,722.151839302549,0,0.119778882595958
71.84,3.575635431,0.106801999,-0.4234418002491,-8.72582159950897,2.14687490429644,29.2564468009845,4.32877818183768,-7.30295668012884,722.108210194551,0,0.118529037787878
71.845,3.574338336,0.105743414,-0.4227593985696,-8.59239925089262,2.16475404084319,29.25707179975,4.26282716006193,-7.29997074191515,722.065248198297,0,0.11641693511111
71.85,3.57401451,0.104771427,-0.422589033711,-8.46101699934992,2.18263146825414,29.2576841156524,4.19787380118615,-7.30124730290494,722.0229431133,0,0.115891545373736
71.855,3.574127111,0.103423556,-0.4226482730971,-8.33164365073601,2.2005092986065,29.2582840797531,4.1339033366087,-7.30619103166341,721.981284895046,0,0.116730038040403
71.86,3.57445728,0.101959925,-0.422821975008,-8.20424848788072,2.21838859883652,29.2588719304459,4.07090120158481,-7.30845072646711,721.940263652607,0,0.116599747747474
71.865,3.57497462,0.100206489,-0.423094147582,-8.07880126329539,2.23627025664535,29.2594479237266,4.00885303310171,-7.31227854025442,721.89986964629,0,0.117060921565656
71.87,3.575472904,0.098158293,-0.4233562947944,-7.95527219199118,2.25415413160257,29.2600122753667,3.94774466774131,-7.31828448638502,721.86009328533,0,0.118335817232323
71.875,3.576117816,0.096067144,-0.4236955829976,-7.83363194440721,2.272040954427,29.2605651821478,3.88756213953282,-7.32223368687026,721.820925125608,0,0.118871215222222
71.88,3.577009313,0.09403704,-0.4241645995693,-7.71385163944686,2.28993197210568,29.2611068359075,3.82829167779739,-7.32496082023394,721.782355867411,0,0.118974159565656
71.885,3.577381162,0.092237217,-0.4243602293282,-7.59590283762045,2.30782462751927,29.2616372819202,3.76991970498658,-7.33574560334155,721.744376353223,0,0.122044113727272
71.89,3.578133567,0.090654044,-0.4247560695987,-7.47975753429292,2.32572085819037,29.2621567066279,3.71243283451674,-7.34596747859069,721.706977565552,0,0.12492424070707
71.895,3.579197519,0.089455601,-0.4253158147459,-7.36538815303462,2.34362227934731,29.2626652579846,3.65581786860086,-7.35776161935121,721.670150624786,0,0.128397715282828
71.9,3.57991617,0.087884202,-0.425693897037,-7.25276753907385,2.36152711183997,29.2631630967149,3.60006179607964,-7.36754925927287,721.633886787091,0,0.131145153757575
71.905,3.580624506,0.085869815,-0.4260665526066,-7.14186895284948,2.3794352445815,29.2636504374866,3.54515179025331,-7.38068637831202,721.598177442327,0,0.135134928050505
71.91,3.581774297,0.083680779,-0.4266714576517,-7.03266606366218,2.39734886526368,29.2641275137616,3.49107520671557,-7.38877894125307,721.563014112008,0,0.13729058770707
71.915,3.582369013,0.081456821,-0.4269843377393,-6.92513294342269,2.41526520105561,29.264594399738,3.4378195811912,-7.39199431895276,721.528388447291,0,0.137663594494949
71.92,3.583126337,0.079701583,-0.4273827658957,-6.81924406049574,2.43318513216691,29.2650512001312,3.38537262737839,-7.39789911481379,721.494292226989,0,0.139037856080808
71.925,3.583930442,0.077975304,-0.4278058055362,-6.71497427363801,2.45110889972017,29.2654980615594,3.33372223479717,-7.40599049873936,721.460717355621,0,0.141227532262626
71.93,3.584557799,0.075507913,-0.4281358580539,-6.61229882602886,2.46903553141906,29.2659351964844,3.28285646664501,-7.40928076207474,721.427655861491,0,0.141665406797979
71.935,3.585147432,0.072163002,-0.4284460639752,-6.51119333939234,2.48696473960166,29.2663628440341,3.23276355766057,-7.41266598293021,721.395099894794,0,0.14214966521212
71.94,3.586058157,0.068412502,-0.4289251963977,-6.41163380820897,2.50489809361175,29.2667812208852,3.18343191199674,-7.42138326447327,721.363041725753,0,0.144606383151515
71.945,3.586691293,0.064826031,-0.4292582892473,-6.31359659401617,2.52283423962275,29.2671904001575,3.13485010110375,-7.43044953360988,721.331473742783,0,0.147199620878787
71.95,3.587413134,0.062198882,-0.4296380497974,-6.21705841979574,2.54077374344172,29.2675904081852,3.08700686162321,-7.43112156923877,721.300388450684,0,0.146724601757575
71.955,3.588172796,0.06011672,-0.4300377079756,-6.12199636444718,2.55871686274271,29.2679813168158,3.03989109329403,-7.43254282522035,721.269778468861,0,0.146536357373737
71.96,3.588543212,0.058220118,-0.4302325838332,-6.02838785734554,2.57666167711219,29.2683631927658,2.99349185687079,-7.43663319207717,721.239636529575,0,0.147333876474747
71.965,3.589079528,0.055923866,-0.4305147396808,-5.93621067298246,2.59460897793834,29.2687362257661,2.94779837205531,-7.44248931171349,721.20995547621,0,0.148792436646464
71.97,3.589748334,0.05368579,-0.4308665985174,-5.84544292568915,2.61255943985398,29.2691005487155,2.9028000154421,-7.44522670145584,721.180728261581,0,0.149118873848484
71.975,3.590575938,0.051412373,-0.4313020009818,-5.75606306444008,2.63051385914131,29.2694563041983,2.85848631847825,-7.44904148173809,721.151947946259,0,0.14985352770707
71.98,3.591349072,0.049929669,-0.4317087467792,-5.6680498677361,2.64847204718314,29.269803529691,2.81484696543825,-7.46154548800067,721.12360769692,0,0.153787058222222
71.985,3.592458094,0.049544489,-0.4322922032534,-5.58138243856583,2.66643579029748,29.2701422751135,2.77187179141439,-7.47384909599032,721.095700784727,0,0.157662250868686
71.99,3.593359887,0.049703412,-0.4327666365507,-5.49604019944403,2.6844041002911,29.2704725950363,2.72955078032299,-7.47847009201241,721.06822058373,0,0.15872524821212
71.995,3.594151325,0.048905212,-0.4331830120825,-5.41200288752592,2.70237633314116,29.2707946926979,2.68787406292712,-7.48251094294732,721.041160569292,0,0.159583827303029
72,3.595007032,0.047176413,-0.4336331995352,-5.32925054979617,2.72035272702504,29.2711087766418,2.64683191487604,-7.49588766449469,721.014514316544,0,0.163879734030302
72.005,3.595217647,0.04536676,-0.4337440040867,-5.24776353833139,2.73833005362194,29.2714149123406,2.60641475476167,-7.50129586984417,720.988275498852,0,0.165250807040403
72.01,3.595407073,0.044197635,-0.4338436611053,-5.1675225056352,2.75630826473962,29.2717131592452,2.56661314219265,-7.50385114257451,720.962437886324,0,0.165583901747474
72.015,3.595673763,0.044148566,-0.4339839667143,-5.08850840004444,2.77428783931372,29.2720035483693,2.52741777588599,-7.5118606947522,720.936995344323,0,0.167929274737373
72.02,3.595913028,0.043777476,-0.4341098440308,-5.01070246120584,2.79226861085694,29.2722862222644,2.48881949177675,-7.52337187393651,720.911941832017,0,0.171568500434342
72.025,3.595932096,0.042589957,-0.4341198757056,-4.93408621562166,2.81024941309431,29.2725613431263,2.45080926114593,-7.53070488232034,720.887271400939,0,0.173679781323231
72.03,3.595814154,0.040661539,-0.4340578264194,-4.85864147226353,2.8282295066198,29.2728290681846,2.41337818876678,-7.5340290599342,720.862978193578,0,0.174326440898989
72.035,3.594987007,0.038572134,-0.4336226643827,-4.78435031825338,2.84620533848594,29.2730894648647,2.3765175110697,-7.53565036250173,720.839056441987,0,0.17434575750505
72.04,3.59408323,0.036726115,-0.433147187303,-4.71119511461036,2.86417654797219,29.2733426186277,2.34021859432586,-7.54004146844143,720.815500466414,0,0.175389330131312
72.045,3.592099081,0.026729973,-0.4321033265141,-4.6391584920628,2.88213717427333,29.2735891261893,2.30447293284977,-7.54059605785294,720.792304673953,0,0.175017970949495
72.05,3.590960114,0.025724614,-0.4315041159754,-4.56822334692423,2.9000920830525,29.2738285187198,2.26927214722078,-7.53766768618509,720.769463557219,0,0.173389792676767
72.055,3.590226783,0.024580865,-0.4311183105363,-4.49837283703242,2.91804329371698,29.2740609408233,2.23460798252372,-7.5377186453188,720.746971693033,0,0.172869240636363
72.06,3.590414454,0.023204351,-0.4312170442494,-4.42959037775058,2.93599539721216,29.2742865708461,2.20047230660868,-7.54204983745689,720.724823741145,0,0.173940210272726
72.065,3.59020023,0.02211585,-0.431104341003,-4.36185963802962,2.95394640387396,29.2745054658445,2.16685710837001,-7.5453498613841,720.703014442954,0,0.174635234474746
72.07,3.589917967,0.021167973,-0.4309558424387,-4.2951645365307,2.9718959827965,29.2747177139028,2.1337544960446,-7.54898511305709,720.681538620272,0,0.175460225919191
72.075,3.589768125,0.019583815,-0.4308770105625,-4.22948923780699,2.98984475978507,29.274923459075,2.10115669552943,-7.5573298128451,720.660391174083,0,0.178023144686868
72.08,3.59068741,0.017199891,-0.431360646401,-4.16481814854388,3.00779803827804,29.2751229011235,2.0690560487184,-7.5610516277899,720.63956708334,0,0.178911404949494
72.085,3.591318721,0.013892685,-0.4316927791181,-4.10113591385667,3.0257543342749,29.2753161617191,2.0374450118585,-7.55950570577006,720.619061403771,0,0.177870128686868
72.09,3.591673206,0.010028305,-0.4318792736766,-4.03842741364479,3.04371224342582,29.2755033393802,2.00631615392518,-7.56022257513768,720.598869266703,0,0.177662934050504
72.095,3.592401457,0.006906075,-0.4322624065277,-3.97667775900191,3.06167368255179,29.275684497214,1.97566215501703,-7.56087879483653,720.578985877908,0,0.177446136636363
72.1,3.593407497,0.004764547,-0.4327916841717,-3.91587228868078,3.07964009627306,29.275859682749,1.94547580476964,-7.5544108146555,720.559406516464,0,0.174626127181817
72.105,3.59401359,0.002904904,-0.433110549699,-3.85599656561226,3.09760950266675,29.2760289469054,1.91575000078857,-7.54781402192019,720.540126533636,0,0.171760232373737
72.11,3.594728044,0.000433677,-0.4334864239484,-3.79703637347752,3.11558241913004,29.2761924065541,1.88647774710147,-7.54361100476456,720.521141351769,0,0.169781624202019
72.115,3.595101189,-0.002727822,-0.4336827355329,-3.7389777133326,3.13355711430404,29.2763501575532,1.85765215262917,-7.54269594683894,720.502446463202,0,0.169011448282828
72.12,3.595514942,-0.005488006,-0.4339004109862,-3.6818068002847,3.15153381568073,29.2765022629518,1.8292664296757,-7.53895297162525,720.484037429201,0,0.167210800969696
72.125,3.595680812,-0.007957951,-0.4339876751932,-3.62551006021919,3.16951130178951,29.2766487791883,1.80131389243724,-7.53370249192255,720.465909878899,0,0.164859644454545
72.13,3.595758751,-0.009444259,-0.4340286789011,-3.57007412657669,3.18748917653601,29.2767897432382,1.77378795552967,-7.52472807714138,720.448059508267,0,0.16114688980808
72.135,3.596097181,-0.010485181,-0.4342067269241,-3.5154858371795,3.20546876105368,29.2769252291744,1.74668213253492,-7.52410787828696,720.430482079081,0,0.160510794171716
72.14,3.596711273,-0.011001481,-0.4345298007253,-3.46173223110641,3.22345145316289,29.277055308397,1.71999003456572,-7.51955878014205,720.413173417925,0,0.15844355390909
72.145,3.597009845,-0.011060979,-0.4346868794545,-3.40880054561549,3.24143569018405,29.2771800341282,1.69370536884892,-7.51396494079195,720.396129415197,0,0.155994088545454
72.15,3.597352828,-0.011053505,-0.4348673228108,-3.35667821311372,3.25942169418162,29.2772994866085,1.66782193732691,-7.51650680638226,720.379346024132,0,0.156537425191918
72.155,3.597764901,-0.010427452,-0.4350841144161,-3.30535285817315,3.27740982786806,29.277413728263,1.64233363527743,-7.52073655350641,720.362819259841,0,0.157707465646464
72.16,3.597687917,-0.009513782,-0.4350436131337,-3.25481229459252,3.29539765071027,29.277522815775,1.61723444995121,-7.52187059960911,720.346545198368,0,0.157739188444444
72.165,3.597041262,-0.008706475,-0.4347034079382,-3.20504452250395,3.31338230664796,29.2776268168947,1.59251845922767,-7.52817309898395,720.330519975755,0,0.159664283434343
72.17,3.59679903,-0.007799737,-0.434575969683,-3.15603772552377,3.33136581623012,29.2777258211279,1.56817983028829,-7.53152617738506,720.314739787128,0,0.160519367343434
72.175,3.596737923,-0.007063232,-0.4345438212903,-3.10778026794695,3.34934907621912,29.2778199166796,1.54421281830758,-7.53399402320147,720.299200885788,0,0.161058185626262
72.18,3.596851167,-0.006291678,-0.4346033989587,-3.06026069198446,3.36733295540605,29.2779091838623,1.52061176516162,-7.53514252016892,720.283899582328,0,0.161121201757575
72.185,3.597197311,-0.005937006,-0.4347855053171,-3.0134677150428,3.38531860469935,29.2779937132235,1.49737109815375,-7.53712339028844,720.268832243753,0,0.161499024090909
72.19,3.59821621,-0.006149143,-0.435321548081,-2.9673902270452,3.40330937267258,29.2780736046956,1.47448532875758,-7.53657361136837,720.253995292617,0,0.160964753747474
72.195,3.598867088,-0.006835482,-0.4356639749968,-2.92201728779375,3.42130340826173,29.2781489286854,1.45194905137689,-7.53898825272898,720.239385206178,0,0.16151791420202
72.2,3.599271369,-0.007433321,-0.4358766672309,-2.87733812437183,3.43929948039394,29.2782197455171,1.42975694212244,-7.53771405860502,720.224998515556,0,0.160718387353535
72.205,3.599728509,-0.008391119,-0.4361171685849,-2.83334212858632,3.45729784670189,29.2782861295216,1.40790375760538,-7.53450724750107,720.210831804914,0,0.159215729212121
72.21,3.600939742,-0.009813438,-0.4367543982662,-2.79001885444892,3.47530227050889,29.2783481663653,1.38638433374725,-7.5323593944176,720.196881710641,0,0.158120321333333
72.215,3.601972102,-0.011808274,-0.4372975228622,-2.74735801569588,3.49331185028678,29.2784059231843,1.3651935846063,-7.53247202269314,720.183144920563,0,0.157856872787878
72.22,3.60334466,-0.014498759,-0.438019625626,-2.70534948334579,3.51132828002808,29.2784594743446,1.34432650122001,-7.52440792077248,720.169618173146,0,0.154604264727273
72.225,3.605686652,-0.017720021,-0.4392517476172,-2.66398328329463,3.52935640451482,29.2785088960864,1.32377815046356,-7.51666394192279,720.15629825673,0,0.15149390979798
72.23,3.608420385,-0.019954088,-0.4406899645485,-2.62324959394761,3.54739820077767,29.2785542325326,1.30354367392428,-7.5144809307873,720.14318200876,0,0.150439787353535
72.235,3.610447669,-0.021112541,-0.4417565186609,-2.58313874388725,3.5654501524607,29.2785955156395,1.2836182867916,-7.51146918758828,720.13026631504,0,0.149073759717172
72.24,3.612041209,-0.021805612,-0.4425948800549,-2.54364120957705,3.58351009681541,29.2786327916419,1.26399727676269,-7.50367542344667,720.117548108993,0,0.145949199121212
72.245,3.614477093,-0.022297218,-0.4438763986273,-2.50474761310034,3.60158224756288,29.2786661230429,1.24467600296328,-7.49805152749852,720.105024370927,0,0.143646345020202
72.25,3.615902332,-0.022541064,-0.4446262168652,-2.46644871993367,3.6196615532312,29.278695554086,1.22564989488375,-7.4891618025539,720.092692127327,0,0.140127229535354
72.255,3.616950905,-0.022417706,-0.4451778711205,-2.42873543675425,3.63774613230708,29.2787211358485,1.20691445133017,-7.47973658775225,720.080548450144,0,0.136407569494949
72.26,3.618851925,-0.021403477,-0.4461779977425,-2.39159880928095,3.65584025085285,29.2787429251252,1.18846523939016,-7.47680094431202,720.068590456097,0,0.135095981707071
72.265,3.621316643,-0.019517384,-0.4474746858823,-2.35503002014821,3.67394672839721,29.278760976635,1.17029789341339,-7.47580717961613,720.056815305997,0,0.134517713454545
72.27,3.622873581,-0.017499866,-0.4482937909641,-2.31902038681261,3.69206102160238,29.2787753423016,1.15240811400662,-7.47381519633143,720.045220204062,0,0.133555114555556
72.275,3.624733771,-0.015521985,-0.4492724369231,-2.28356135949132,3.71018464151636,29.2787860803843,1.13479166704296,-7.47558413853197,720.033802397265,0,0.133986423383839
72.28,3.6265739,-0.013463358,-0.45024052879,-2.24864451913212,3.72831748310607,29.2787932463776,1.1174443826853,-7.48662575353477,720.022559174669,0,0.137825895262627
72.285,3.62768555,-0.011538982,-0.450825367855,-2.21426157541451,3.74645589892359,29.2787968947202,1.10036215442376,-7.49790478997152,720.011487866792,0,0.14173668129293
72.29,3.628580006,-0.009888534,-0.4512959411566,-2.18040436478126,3.76459879844709,29.2787970807355,1.08354093812687,-7.50586863000671,720.000585844968,0,0.144428844919192
72.295,3.630471986,-0.010745849,-0.4522913118346,-2.1470648485002,3.78275116760999,29.2787938556755,1.06697675110635,-7.51252139962381,719.989850520726,0,0.146674014919192
72.3,3.631077725,-0.011414657,-0.4526099911225,-2.11423511075555,3.80090657568794,29.2787872692545,1.05066567119547,-7.52649945035332,719.979279345172,0,0.151573482525253
72.305,3.631553157,-0.012432349,-0.4528601158977,-2.08190735676846,3.81906437256683,29.2787773699249,1.03460383584056,-7.53861187679926,719.968869808388,0,0.155788201010101
72.31,3.632668988,-0.01285541,-0.4534471545868,-2.05007391094631,3.83722775919234,29.2787642054446,1.01878744120575,-7.54476926153517,719.958619438834,0,0.157841029848485
72.315,3.63379415,-0.012673621,-0.454039102315,-2.01872721506028,3.85539677953968,29.2787478256189,1.00321274129059,-7.55607603307729,719.948525802758,0,0.161788251868687
72.32,3.635294167,-0.012260898,-0.4548282612587,-1.9878598264508,3.87357330564349,29.27872827714,0.987876047060527,-7.57058636691608,719.938586503626,0,0.166927428191919
72.325,3.636341047,-0.012075866,-0.4553790248267,-1.95746441626042,3.89175507187241,29.2787056079133,0.972773725589958,-7.58003580461152,719.928799181545,0,0.17019886639394
72.33,3.636688518,-0.012250629,-0.4555618293198,-1.92753376769374,3.90993858278603,29.2786798665214,0.957902199217782,-7.58387387205435,719.919161512706,0,0.171391801383839
72.335,3.636739991,-0.011993411,-0.4555889092651,-1.89806077430393,3.9281223546837,29.2786511047571,0.943257944715237,-7.58964821784067,719.909671208835,0,0.173289164535354
72.34,3.636890099,-0.010117123,-0.4556678810839,-1.8690384383054,3.94630686566317,29.2786193823897,0.92883749246589,-7.59081639398908,719.900326016643,0,0.173502662858586
72.345,3.636325094,-0.006776904,-0.4553706319534,-1.84045986891235,3.96448852269573,29.2785847683948,0.914637425657608,-7.58871859815054,719.891123717299,0,0.172497433020202
72.35,3.635897627,-0.003654316,-0.4551457415647,-1.81231828070268,3.98266800992752,29.2785473100759,0.900654379486349,-7.58873732083686,719.882062125895,0,0.172276899818182
72.355,3.636192668,-0.00261489,-0.4553009626348,-1.78460699200692,4.00084895765084,29.2785070259519,0.886885040371628,-7.59617843573425,719.873139090935,0,0.174807254484849
72.36,3.637164839,-0.00378436,-0.4558124217979,-1.7573194233218,4.019034775677,29.278463926336,0.873326145183496,-7.6004668097632,719.864352493818,0,0.176206005222223
72.365,3.63785588,-0.005024992,-0.456175978468,-1.73044909574807,4.03722406066819,29.2784180533019,0.85997448048087,-7.60389216666802,719.85570024834,0,0.177282202343435
72.37,3.638229596,-0.004450704,-0.4563725904556,-1.70398962945223,4.05541520329706,29.2783694744489,0.846826881761079,-7.60729529343848,719.847180300192,0,0.178342924828283
72.375,3.638275586,-0.00297941,-0.4563967857946,-1.67793474215174,4.07360655113553,29.2783182487158,0.833880232720455,-7.6136785283222,719.838790626482,0,0.180489526232323
72.38,3.638863342,-0.001943374,-0.4567060042262,-1.65227824762343,4.09180081699787,29.2782644044882,0.821131464525836,-7.61776986273285,719.830529235244,0,0.181816186818182
72.385,3.639635418,-0.001610794,-0.4571121934098,-1.62701405423469,4.10999893162232,29.2782079687835,0.808577555096819,-7.62174066200311,719.822394164972,0,0.183107990737374
72.39,3.640065315,-0.001595612,-0.4573383622215,-1.60213616349715,4.12819918853581,29.2781489809107,0.796215528398628,-7.62392409806288,719.814383484155,0,0.183735261505051
72.395,3.641212477,-0.000987007,-0.4579418841497,-1.57763866864246,4.14640516375771,29.2780874771299,0.784042453745434,-7.63059533740576,719.806495290812,0,0.186037336909092
72.4,3.643127672,0.00046459,-0.4589494682392,-1.55351575321979,4.16462068156519,29.2780234963594,0.772055445114008,-7.63529069502587,719.798727712046,0,0.187644742232324
72.405,3.644677048,0.002047962,-0.4597645949528,-1.5297616897149,4.18284390831877,29.2779570848032,0.760251660467536,-7.63923930580505,719.791078903597,0,0.188969165010101
72.41,3.646539917,0.003283192,-0.4607446503337,-1.50637083819021,4.20107641577996,29.277888267187,0.748628301089484,-7.64598412013987,719.783547049406,0,0.191335124181818
72.415,3.64826305,0.004148825,-0.461651190605,-1.48333764494571,4.21931751073528,29.2778170748177,0.737182610927339,-7.65808042624316,719.776130361181,0,0.195664045444445
72.42,3.649728013,0.004858019,-0.4624219076393,-1.46065664120036,4.23756590426168,29.2777435447106,0.725911875946126,-7.66547611442223,719.768827077975,0,0.198261805757576
72.425,3.651058887,0.005681105,-0.4631220804507,-1.43832244179363,4.25582092254519,29.2776677165887,0.714813423491534,-7.67487189114342,719.761635465766,0,0.201591944888889
72.43,3.652773988,0.007359658,-0.4640243950868,-1.41632974390688,4.27408446726473,29.2775896348954,0.70388462166253,-7.67810051454982,719.754553817047,0,0.20267712040404
72.435,3.653945734,0.009647201,-0.4646408506574,-1.39467332580432,4.29235380613188,29.2775093594174,0.693122878693323,-7.6849512211818,719.747580450418,0,0.205073646383839
72.44,3.655266311,0.012531597,-0.4653356062171,-1.37334804559325,4.31062966699307,29.2774269355501,0.682525642344554,-7.68371873197836,719.74071371019,0,0.204512641161616
72.445,3.656437062,0.015482916,-0.4659515383182,-1.35234884000314,4.32891129574296,29.2773424035637,0.672090399303563,-7.68539888972446,719.73395196599,0,0.205017665868687
72.45,3.65703406,0.017942358,-0.466265618966,-1.33167072318352,4.3471958319342,29.2772558003432,0.66181467459363,-7.68920556064,719.727293612374,0,0.206282422656566
72.455,3.657066681,0.019908546,-0.4662827808741,-1.31130878552016,4.36548046296735,29.2771671621022,0.651696030992037,-7.6943753563413,719.720737068446,0,0.208026661030303
72.46,3.657743667,0.02255405,-0.4666389432087,-1.29125819246939,4.38376839155096,29.2770765237293,0.641732068456842,-7.69633598763509,719.714280777484,0,0.208622134474747
72.465,3.657372329,0.026152891,-0.4664435822869,-1.27151418341023,4.40205434899483,29.2769839697624,0.631920423562233,-7.70022221630983,719.707923206567,0,0.209883233858586
72.47,3.657127061,0.030012715,-0.4663145467921,-1.25207207051405,4.42033895504349,29.2768895388907,0.622258768942343,-7.70208487776815,719.701662846214,0,0.210409206050505
72.475,3.657453637,0.033546342,-0.4664863584257,-1.23292723763157,4.43862507355556,29.2767932420017,0.612744812743401,-7.70036906540278,719.695498210026,0,0.209647727191919
72.48,3.658018455,0.036585591,-0.4667835091755,-1.21407513919684,4.45691390557505,29.276695092474,0.603376298084097,-7.69441992190192,719.68942783433,0,0.207344736969697
72.485,3.657408753,0.039171227,-0.4664627449533,-1.19551129914796,4.47519958817842,29.2765951421578,0.594151002524058,-7.69696855509316,719.683450277834,0,0.208113952272727
72.49,3.656974571,0.041738458,-0.4662343218031,-1.17723130986435,4.49348299707383,29.2764934177646,0.585066737540288,-7.70323058320385,719.677564121285,0,0.210255566747474
72.495,3.65588628,0.044078033,-0.465661771908,-1.15923083112024,4.51176086597555,29.2763899629649,0.576121348011495,-7.70067640386486,719.671767967129,0,0.209136965161616
72.5,3.653697448,0.046080086,-0.4645102273928,-1.14150558905419,4.53002770008424,29.27628483137,0.567312711710151,-7.70315120482498,719.666060439184,0,0.209822530161616
72.505,3.652199779,0.04774757,-0.4637223037319,-1.12405137515428,4.5482869634363,29.2761780242036,0.558638738802209,-7.70657675961309,719.660440182308,0,0.210888096858586
72.51,3.651407474,0.048817798,-0.4633054720714,-1.10686404525895,4.56654219950699,29.2760695323503,0.550097371354337,-7.70620474041769,719.654905862082,0,0.210590199313131
72.515,3.650692591,0.048872405,-0.4629293721251,-1.08993951857303,4.58479382580134,29.275959350763,0.541686582848578,-7.69711725540588,719.649456164489,0,0.207098855666666
72.52,3.65010276,0.048111268,-0.462619062036,-1.07327377669883,4.60304249321112,29.2758474771403,0.533404377704317,-7.69440456900211,719.644089795606,0,0.205954114676767
72.525,3.650452025,0.047444779,-0.4628028103525,-1.05686286268203,4.62129289519975,29.275733910499,0.525248790807456,-7.68798816706426,719.638805481292,0,0.203488119161616
72.53,3.650896275,0.047533335,-0.4630365302775,-1.04070288007221,4.63954548349257,29.2756186964198,0.517217887046684,-7.68065146610143,719.633601966892,0,0.200689989616161
72.535,3.651013771,0.048063989,-0.4630983449231,-1.02478999199771,4.65779861028207,29.2755018845291,0.509309760856747,-7.67397709055178,719.628478016932,0,0.198124217646464
72.54,3.650716394,0.048164868,-0.4629418948834,-1.00912042025463,4.67605021524623,29.2753834993379,0.501522535768602,-7.67233066788351,719.623432414831,0,0.197389563767676
72.545,3.651092827,0.047748103,-0.4631399362847,-0.993690444409754,4.69430368485528,29.2752635257798,0.493854363966375,-7.66752355333954,719.618463962609,0,0.195522781424242
72.55,3.651584363,0.047146749,-0.4633985333743,-0.97849640091725,4.71255960153488,29.2751419769552,0.486303425850991,-7.66401388006035,719.613571480604,0,0.194138509171717
72.555,3.653624932,0.039587597,-0.4644720767252,-0.963534682248791,4.73082594866963,29.2750185850255,0.478867929610418,-7.65868648959367,719.608753807193,0,0.192150166252525
72.56,3.654864189,0.040869367,-0.4651240498329,-0.948801736037036,4.74909842086825,29.2748936984146,0.47154611079639,-7.65170803126815,719.604009798513,0,0.189526866848485
